consumer_segment,name_dob_verified,age,phone_number_verified,phone_number_tenure_months,email_verified,email_tenure_months,education_level,education_score,identity_matching,employment_type,employment_tenure_months,employment_changes_last_5yr,employment_history_score,monthly_income,income_cv,income_trend,monthly_income_stability,income_source_verified,income_source_type,income_source_verification,p2p_upi_transaction_count,p2p_upi_regularity_score,regular_p2p_upi_transactions,avg_account_balance,account_balance_trend,total_monthly_outflow,monthly_outflow_burden,survivability_months,income_retention_ratio,expense_rigidity,inflow_consistency_cv,inflow_time_consistency,monthly_upi_amount,total_emi,emi_to_monthly_upi_amount,total_financial_assets,liquid_assets,investments,has_insurance,insurance_count,insurance_coverage,emi_to_income_ratio,monthly_rent,rent_to_income_ratio,monthly_utility,utility_to_income_ratio,insurance_payment_ontime_ratio,insurance_payment_discipline,spending_personality,spending_personality_score,impulse_purchase_ratio,budget_adherence,spending_discipline_index,bill_payment_ontime_ratio,bill_payment_delays_count,bill_payment_discipline,late_night_transaction_ratio,late_night_payment_behaviour,utility_payment_ontime_ratio,utility_payment_consistency,risk_appetite,risk_appetite_score,location_type,pin_code_risk_score,statement_tampering_detected,transaction_pattern_anomaly,bank_statement_manipulation,digital_footprint_age_days,cross_platform_consistency,device_fingerprint_changes,synthetic_id_risk,default_90dpd,default_probability_true,application_date
high_risk_consumer,1,32,1,20.315611457577123,0,21.537981880083226,postgraduate,0.9,0.2804067663253077,self_employed,12.140758895837271,4.0,0.11954403194289145,13731.876831087655,0.5717830244560634,0.034626240440808025,0.06769188823235446,0.0,salary,0.0,20.0,0.6378150191471101,0.6378150191471101,8172.391822556952,0.00047016649693487796,13534.979522672102,0.9855895228035858,0.6037532643181527,0.014410477196414195,0.6924912561571024,0.5766828600724587,0.4227052394687664,11612.424794585228,3583.3396182333063,0.3085514980821198,42140.96321091817,21314.49141640219,18712.09021036073,1.0,1.0,0.4932954119012738,0.2609314612158728,2461.181846307696,0.1792182276576035,973.2864967806723,0.07087273182101257,0.1192250811590862,0.1192250811590862,value_hunter,0.7,0.4478077877584251,0.2865805332982159,0.3928252048755595,0.2432242862611484,5.0,0.2432242862611484,0.3617632952014619,0.32582321652960355,0.0,0.0,low,0.8,rural,0.2,0.0,0.30010010442126467,0.15005005221063233,970.3145385760556,0.838579225170603,7.0,0.2547792867193335,1,0.5,2023-11-03
perfect_consumer,1,29,1,48.44121043549346,1,78.08525010432744,high_school,0.5,0.8241243936834121,salaried_private,62.652737236405024,5.0,0.9692870949533821,72120.94418196022,0.30771207245348553,0.07444553617616881,0.8459218678426349,1.0,business,0.9394267939818958,36.0,1.0,1.0,182717.01338261968,0.05732427211475656,56265.278689107254,0.7801409034003942,3.247362676892161,0.21985909659960579,0.7953076920722598,0.21097287857823915,0.8661447019551738,58689.05373294705,8158.703168859815,0.139013387276552,1588990.2880089176,696630.426151852,614848.312735755,1.0,2.0,0.5135724989953903,0.11312372761715625,0.0,0.0,8726.883107318803,0.12100177284879195,1.0,1.0,conservative_spender,0.9,0.09246460301267834,0.6801577206807715,0.7711087912033916,0.9029639501595059,0.0,0.9029639501595059,0.11347916953634961,0.7804292369353327,0.9480746120747878,0.9480746120747878,low,0.8,metro,0.9,0.0,0.13347714961208101,0.06673857480604051,1237.7091490453454,0.6253994950644455,2.0,0.15674998053433592,0,0.005,2023-12-14
good_consumer,1,50,1,29.743958828505946,1,39.82323836243705,postgraduate,0.9,0.4608556167289213,salaried_private,46.80708332863374,2.0,0.48914128984607036,64476.33755157806,0.15976930601767594,0.06744794413090859,0.7736420755918952,1.0,salary,0.7004411852934764,41.0,1.0,1.0,134822.9012961536,0.06870986899197905,53321.50535110034,0.8269805698544281,2.5284427355469608,0.17301943014557186,0.44403836993110934,0.2872996316200624,0.8599726425175096,79100.33482312018,7150.164293847686,0.09039246063086405,717597.341332081,371880.44291160494,303228.4576186733,1.0,2.0,0.7904282118493389,0.11089422369724831,0.0,0.0,7447.865296757874,0.11551136538167417,0.5996587200299701,0.5996587200299701,conservative_spender,0.9,0.1770301297462503,0.7938984561763733,0.8055270218073238,0.9865589023361422,3.0,0.9865589023361422,0.11239330976307302,0.5409847124448066,1.0,1.0,moderate,0.6,metro,0.9,0.0,0.19898783653113677,0.09949391826556839,2203.709634946099,0.6285251161126693,5.0,0.19136033938108715,0,0.005,2024-04-23
high_risk_consumer,1,22,0,,0,,0,,0.18766832249141108,0,,,0.19714752190300822,22963.511406158163,,,,,,,,,,0.0,,0.0,,0.0,0.42190191129314075,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.47637334382035235,,0.5470396873067814,,0.6151213265000233,,0.37214775183048626,,0.5773982129640727,,,,,,0.3708309952860267,,0.0,,0.0,,0.4965885119183395,,0.5099378728655539,,,0.8391149528772405,,,,0.9143215563187541,1,0.33613128683829707,2023-06-01
good_consumer,1,38,0,24.05111933242889,1,57.55002547489409,phd,1.0,0.7595293115813576,self_employed,84.37522766078753,2.0,1.0,76547.4347753489,0.19127409535804674,0.10001875008931072,0.9969557358267479,0.0,freelance,0.0,28.0,0.9002780145966445,0.9002780145966445,158161.87156103732,0.06525920902890735,43643.42194474795,0.5701412716384184,3.6238736707582877,0.42985872836158157,0.4677017945844734,0.09554794264498434,0.8603985311065244,40780.98912419458,12617.819985260785,0.3093968748516746,435297.66879440966,160835.22247257837,133927.66898777304,0.0,0.0,0.0,0.16483446098265794,0.0,0.0,9838.584955745542,0.128527578449114,0.5,0.5,balanced_spender,0.75,0.19404176578303337,0.44660446324909725,0.590345971636245,0.6147140547632781,2.0,0.6147140547632781,0.14404839156513358,0.7256330208181072,0.6257227946459911,0.6257227946459911,very_low,0.9,metro,0.9,0.0,0.07547813277367825,0.037739066386839125,1481.1722298716873,0.9007239587682289,1.0,0.054846075407531364,0,0.005,2024-06-16
average_consumer,1,55,1,51.949723764174024,1,45.9853838545175,diploma,0.6,0.45898690762671435,self_employed,45.28326551657548,3.0,0.45867335029553724,45180.15477068007,0.20946203233218488,0.012402565868381003,0.5563361425631401,1.0,salary,0.641560567407704,28.0,0.8733176838324506,0.8733176838324506,18519.271186233236,0.05051622676004937,34903.5103265751,0.7725236440664293,0.5305695743318678,0.22747635593357074,0.44995082162808314,0.5749077859615579,0.3892372640746009,27912.335389232314,11452.824630286577,0.41029939527415105,403884.2702211499,236458.3296102802,213941.3946480102,0.0,0.0,0.0,0.25348676208955134,0.0,0.0,4533.533880220038,0.10034125739437798,0.5,0.5,impulsive_spender,0.4,0.2999744730198779,0.6449997662970218,0.667010070570262,0.6641341210926447,2.0,0.6641341210926447,0.11383576901443784,0.777252888466487,0.7174726510136508,0.7174726510136508,moderate,0.6,tier_2,0.6,0.0,0.24996099689988943,0.12498049844994472,1577.8294675932384,0.6462970256381926,3.0,0.18100417745941358,0,0.07901182298204845,2024-10-09
perfect_consumer,0,38,1,,1,,0,,0.975563736145892,0,,,0.9320196805483166,89713.87663663413,,,0.923850798101941,,,,,,,0.0,,0.0,,0.0,0.5679234900419545,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.557280901458308,,0.5107226803569235,,0.31516746241171606,,0.46723528843664913,,0.34440740110858925,,,0.9199985826598233,,,0.9533899958811368,,0.0,,0.0,,0.6120293278893336,,0.5806111124990123,,,,,,,,0,0.01140687366926176,2023-06-01
average_consumer,1,39,1,50.53809516821859,1,57.1698049725713,diploma,0.6,0.69550706543839,business_owner,45.99962873490764,3.0,0.48009956762872696,21866.09678494108,0.2023917947257438,0.04702635649744002,0.5193895878531608,1.0,other,0.8110831009031594,37.0,1.0,1.0,33347.29388317198,0.05656472495910444,14215.44213970451,0.6500836521423395,2.34568491578056,0.34991634785766046,0.5512274552128422,0.3891221444182691,0.4029973542775658,14677.176096740024,5412.38656726115,0.3687369964489814,687441.2900402504,246366.73598092617,440837.9706732775,0.0,0.0,0.04565632922045755,0.24751280979322438,5357.996890786596,0.24502552595259997,1727.1895728316674,0.07898577437225722,0.5,0.5,balanced_spender,0.75,0.2109548228184846,0.6312201399597139,0.6943501548484345,0.5430392260976925,2.0,0.5430392260976925,0.22504606945866815,0.4206506343146075,0.879997333727957,0.879997333727957,high,0.4,tier_3,0.4,1.0,0.11158850155685907,0.5557942507784295,1048.9636036716638,0.8131600027181127,3.0,0.1258698798602306,0,0.1025902738529193,2024-12-09
perfect_consumer,1,25,1,39.756216100148734,1,82.6450962104992,diploma,0.6,0.8256002495020555,salaried_private,63.10218452468854,1.0,0.9774851615827839,149793.41105333375,0.059052579196790876,-0.02363839297571463,0.9295907702520543,1.0,freelance,0.9586219311618569,35.0,1.0,1.0,264668.3225315048,0.06679343522172321,75810.40284313215,0.5060963377074205,3.491141340296164,0.49390366229257954,0.669191506191649,0.4108373882449476,0.663402818539472,171993.0521985158,29571.10427020066,0.17193097024116652,6836386.997199387,2403509.6270446726,4488287.61246513,0.0,0.0,0.05798114971659135,0.19741126562907596,0.0,0.0,12985.538629541676,0.0866890729649334,0.5,0.5,balanced_spender,0.75,0.05358210407032455,0.8666856708777076,0.8985785608984947,0.8792698032324311,0.0,0.8792698032324311,0.36085312061229624,0.42745656408669075,1.0,1.0,low,0.8,tier_1,0.8,0.0,0.10751207541257599,0.05375603770628799,1457.0883962395314,1.0,3.0,0.03898083423499414,0,0.005,2024-01-29
perfect_consumer,1,37,0,,0,,0,,0.9605339035307059,0,,,0.9485700868321697,127066.8651474315,,,0.9744929098147714,,,,,,,0.0,,0.0,,0.0,0.35311782071716596,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.5652901546279376,,0.6046535961790647,,0.4865341003888769,,0.4668162701397892,,0.3683917106570229,,,0.9463729542871931,,,0.9899185237042791,,0.0,,0.0,,0.3425725678605882,,0.6604490766686542,,,,,,,,0,0.009515992677132103,2023-06-01
perfect_consumer,0,43,0,,1,,0,,0.9791202521533074,0,,,0.9409108974883464,82753.01442091096,,,0.9374144156931355,,,,,,,0.0,,0.0,,0.0,0.6650745474050901,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.34960539855661565,,0.5134320124541873,,0.3140650887772026,,0.551679491966602,,0.6788537449137578,,,0.8772780622985302,,,0.993899918911989,,0.0,,0.0,,0.5233406211362801,,0.3778430404609327,,,,,,,,0,0.0050701904246003935,2023-06-01
good_consumer,1,40,1,54.59380600588455,1,103.85813406694842,postgraduate,0.9,0.8713425448848278,salaried_private,90.91230682677198,3.0,0.9473724854597667,60516.68916554592,0.20800152904671299,0.09540045492721085,0.736384408174398,1.0,freelance,0.889073366128252,33.0,1.0,1.0,35958.77310474142,0.044922621702031935,51958.903350337976,0.8585738164622344,0.6920484986719577,0.1414261835377656,0.6476629203345364,0.19520448299870463,0.7686619783321408,81110.00596056765,12399.803328901118,0.15287448579948965,1003294.6666314804,525886.3024419108,419042.60138073127,1.0,2.0,0.5559245458475054,0.2048955189776249,0.0,0.0,7570.47718857591,0.12509527863608436,0.9087269720572178,0.9087269720572178,conservative_spender,0.9,0.16032128703532483,0.800076629105505,0.8159174626491732,0.9613298146909947,3.0,0.9613298146909947,0.287457038860535,0.3524089673835697,0.8448695081490982,0.8448695081490982,very_low,0.9,tier_2,0.6,0.0,0.3615621518651652,0.1807810759325826,2256.1415202872613,0.6941274710340952,5.0,0.16739514498759225,0,0.005,2024-02-25
high_risk_consumer,1,22,1,,0,,0,,0.1907471448728117,0,,,0.21268004628611858,28837.353404781614,,,,,,,,,,0.0,,0.0,,0.0,0.508320520735412,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.37054309684440256,,0.4022511274762883,,0.31768150341833806,,0.5543043879517136,,0.44263743210313533,,,,,,0.36234609931120365,,0.0,,0.0,,0.5914719767173287,,0.41707379550621043,,,0.8566900866949321,,,,0.9730357840739893,1,0.416886380983724,2023-06-01
good_consumer,1,39,1,51.254582310859945,0,61.33071169595384,undergraduate,0.8,0.9293511723151882,self_employed,53.42394200832641,2.0,0.8409593589277466,41685.60409552165,0.1985413153558761,0.13327564325730906,0.8416775411542158,0.0,business,0.0,41.0,1.0,1.0,36028.92633135894,0.1717629735138,20695.40860348492,0.49645225492733785,1.7408298715793757,0.5,0.598632767014664,0.16407848264015273,0.5977922778883,59992.63394711423,14159.906332980017,0.2360234811823918,1716126.085352784,700899.0232663909,802446.3862059526,0.0,0.0,0.0,0.3396752179797059,0.0,0.0,5905.1674416472015,0.14165623633232305,0.5,0.5,planned_spender,0.85,0.06837364635930204,0.8811941648717145,0.9013670403793079,0.9103217666599115,1.0,0.9103217666599115,0.053869943672617646,0.912917574960996,0.9779235839469713,0.9779235839469713,moderate,0.6,tier_1,0.8,0.0,0.1127564177168239,0.05637820885841195,1001.4686793349229,1.0,1.0,0.04991901702591763,0,0.005,2023-11-20
good_consumer,1,36,1,32.40025669679946,1,89.85731084810593,undergraduate,0.8,1.0,salaried_private,48.326996988945965,1.0,0.758375435790543,33007.11713003926,0.17619472800507205,0.06484806755570095,0.5424329154230167,1.0,business,0.8915068059372117,40.0,1.0,1.0,56537.75492261604,0.06905496444305247,26416.894435110094,0.8003150961637016,2.1401310033049357,0.19968490383629844,0.7899560886521534,0.3178604986141975,0.5847795949490086,30055.77440809592,168.39627901412825,0.00560260647825104,554221.6890237194,236679.31428013454,233977.71951027532,0.0,0.0,0.04333206476422371,0.00510166267135783,9443.471409409187,0.28609542835192775,4536.184990656451,0.13742634797330702,0.5,0.5,balanced_spender,0.75,0.20920297446765604,0.8059110857287899,0.7998654616502116,0.8863885539983166,2.0,0.8863885539983166,0.49172272558650504,0.1033947494972879,0.9789145322089453,0.9789145322089453,moderate,0.6,tier_1,0.8,0.0,0.053718136233730535,0.026859068116865267,1593.284433630235,0.8236845662738808,1.0,0.08442109704094616,0,0.005,2023-11-06
high_risk_consumer,1,29,1,1.0,1,43.63355391639418,high_school,0.5,0.17362232905309233,freelancer,20.608438940220466,7.0,0.10985456769573824,15650.146606441936,0.5190465239346249,0.09357976101177984,0.39335993383863554,1.0,business,0.39295752546004414,26.0,0.9295749285907906,0.9295749285907906,13711.089296932398,-0.018047481060703818,11036.39838849215,0.7051495117903772,1.2422392319577682,0.2948504882096228,0.47621392172558746,0.5447162313380093,0.6304758496893212,21856.325133732047,4629.410894935953,0.2118013465330879,249445.2834918372,131886.85524127743,109540.64666536998,0.0,0.0,0.0,0.2957873318387108,0.0,0.0,1376.6403027984393,0.08795779232122333,0.5,0.5,luxury_seeker,0.3,0.33609599438670623,0.16393616554815252,0.363923301574209,0.398475937935479,6.0,0.398475937935479,0.19122894881253172,0.5650470541432651,0.47679711156915766,0.47679711156915766,low,0.8,tier_1,0.8,1.0,0.5222608731747671,0.7611304365873836,1473.5227104266355,0.4771731966510079,6.0,0.3988496307392944,0,0.5,2024-05-22
struggling_consumer,1,35,1,37.73191507374921,1,24.558762266308857,undergraduate,0.8,0.5322558068909472,self_employed,24.876620244513994,4.0,0.19190938015702408,25883.973250074043,0.29787782367990395,-0.026238823910309086,0.43277622396674414,0.0,business,0.09347481295413476,22.0,0.7652834099748852,0.7652834099748852,9326.820455532537,0.02118127101515567,25401.46883882754,0.9813210387905222,0.3671619681814762,0.018678961209477762,0.7038606117796758,0.43553867687000003,0.6185998601890272,22703.530325696578,547.6013493028997,0.02411859401835476,452717.5858267475,228924.9821036754,267954.273607955,0.0,0.0,0.0,0.02115518312545806,0.0,0.0,2972.0280694982794,0.11481673327554155,0.5,0.5,luxury_seeker,0.3,0.3033430052393636,0.35574894481066444,0.49211216479065323,0.5618466459455496,3.0,0.5618466459455496,0.16279898117756444,0.6179748932353513,0.3767708568639271,0.3767708568639271,moderate,0.6,tier_2,0.6,1.0,0.36358680022052176,0.6817934001102609,887.8870541226629,0.8104438914168409,4.0,0.19096620478473517,1,0.27539676698887383,2023-07-17
perfect_consumer,1,34,1,67.78245072505294,1,90.17750017770575,high_school,0.5,1.0,salaried_government,81.4994735684403,1.0,1.0,58941.10023122595,0.13288988931145995,0.20032635034152568,0.9094575161010533,1.0,other,0.9603537204035468,36.0,1.0,1.0,55565.75423674337,0.08121925446554792,36580.41925146176,0.6206161488640412,1.5189611385709978,0.37938385113595885,0.5614623352966638,0.04973265108503658,0.8926661802911253,84145.5130485689,5839.023687287836,0.06939115449641489,1120410.5169700715,655599.8091748691,356768.33033339697,1.0,1.0,0.41626535279585036,0.09906371955498249,16987.182705070238,0.2882011777393518,8018.817013779499,0.13604566145967334,1.0,1.0,impulsive_spender,0.4,0.06266643096107613,1.0,0.9749334276155696,0.7791990992698985,2.0,0.7791990992698985,0.16765636273640022,0.9263871444353361,1.0,1.0,moderate,0.6,rural,0.2,0.0,0.06569136799472762,0.03284568399736381,999.0790162245283,1.0,2.0,0.03186577189374535,0,0.005,2023-02-05
struggling_consumer,1,33,1,31.348306544741096,1,70.63968856558324,undergraduate,0.8,0.356093112002019,salaried_private,28.7955513080027,3.0,0.328479970566793,22093.324099701655,0.4126403485107929,0.01428920007043026,0.3276654911102788,0.0,salary,0.09260675932328455,23.0,0.8126292703882536,0.8126292703882536,19869.38219448512,0.06889597284989733,14535.079416943938,0.6578648593798897,1.3669010483889097,0.3421351406201103,0.6728620464335188,0.41087336815446834,0.7145922363382005,24865.449771943557,1980.1857218170323,0.07963282816718156,108004.13241396376,33114.019333994125,66433.2317522513,1.0,1.0,0.3903536443169759,0.08962418188858609,7585.307149725133,0.34331474072237217,1691.5867214929322,0.07656204887099372,0.6296098142687404,0.6296098142687404,balanced_spender,0.75,0.264190709170326,0.32912235775600596,0.49179713098547323,0.25899548593577093,3.0,0.25899548593577093,0.2067283399829978,0.8884406059751286,0.6300499859054475,0.6300499859054475,moderate,0.6,metro,0.9,0.0,0.22234367669411714,0.11117183834705857,2387.3782176055506,1.0,7.0,0.12738181418260264,0,0.2741873287811846,2024-01-21
good_consumer,1,32,1,72.30018068154175,1,89.46187124639064,undergraduate,0.8,0.8111253771337169,salaried_private,73.75297311964964,3.0,0.8727141155739845,60395.25463967223,0.18850022619543594,0.08842185154641313,0.7092855793809015,1.0,salary,0.9807725348607486,42.0,1.0,1.0,106194.3537393115,0.12267881068138312,42448.6446236048,0.702835711864188,2.501654717746693,0.29716428813581197,0.6806606656470764,0.15145526924186445,0.8177745687047419,88559.14805124204,12825.57026228895,0.1448232703367649,1548488.1912382604,598281.4311189487,666066.6058318133,1.0,2.0,0.5775296825504193,0.2123570466216339,17083.09802903131,0.28285028816687596,7502.855518014757,0.12422716545549478,0.727909470575559,0.727909470575559,balanced_spender,0.75,0.1261646856308554,0.8916010103912315,0.8844947319823967,0.9151709133235105,3.0,0.9151709133235105,0.04478558196497517,0.8920409870773512,0.8383718898709507,0.8383718898709507,very_low,0.9,metro,0.9,0.0,0.0444138070439216,0.0222069035219608,1585.166622419626,0.9716298594110222,3.0,0.04205765298338201,0,0.005,2023-07-30
good_consumer,1,36,1,65.2742301189379,1,75.83838674143742,primary_school,0.3,0.7841952637442386,salaried_private,86.60315165525131,1.0,1.0,40046.684432952825,0.09818858773687698,-0.02270677577948621,0.9223263033929519,1.0,freelance,0.8308239944215958,38.0,1.0,1.0,92667.50137338393,0.09269492391076825,29904.24378437697,0.7467159264711587,3.098704094891715,0.2532840735288413,0.567965092098143,0.10160812773550568,0.7977506219586066,29814.270816470867,2122.8091212465324,0.07119872008923117,1098477.7120049591,275378.87235440325,552951.1334756111,0.0,0.0,0.0,0.05300703776770176,6856.400294409464,0.17120591094070212,4724.397915568898,0.11796931539146556,0.5,0.5,luxury_seeker,0.3,0.09044686655707478,0.8925355630100874,0.8993425911832225,0.681560108729903,3.0,0.681560108729903,0.0870349907165503,0.8486271711571782,1.0,1.0,very_low,0.9,metro,0.9,0.0,0.5008354886168066,0.2504177443084033,1226.9739400103126,1.0,2.0,0.021272387995287547,0,0.005,2024-09-30
average_consumer,1,53,1,15.889628337512285,1,39.02184446259898,undergraduate,0.8,0.6756781763922985,business_owner,44.262459222349975,3.0,0.536062883980817,20429.4583300118,0.4204504014051884,0.049221829461161784,0.510257205304002,1.0,salary,0.5246991963870732,27.0,0.9842068860377902,0.9842068860377902,22744.61077562628,-0.02407711924394039,13105.39233510544,0.6414634524304317,1.7353830248698487,0.3585365475695683,0.6589258177982601,0.38378662098442834,0.8282276924318562,22336.092744680398,561.5779069467739,0.025141047376477148,418166.10565969575,147647.83282008895,278291.3036673852,0.0,0.0,0.0,0.02748728872723481,0.0,0.0,1738.0406368087406,0.08507105463491267,0.5,0.5,conservative_spender,0.9,0.3742331904135482,0.991956857952978,0.8454808386063676,0.6946470142568303,3.0,0.6946470142568303,0.21752987260893347,0.5657019995705903,0.6571117398050508,0.6571117398050508,very_low,0.9,rural,0.2,0.0,0.16048730719871446,0.08024365359935723,862.8230232974945,0.6083678441605631,4.0,0.2269656123040192,0,0.005,2023-10-20
average_consumer,1,18,1,25.11718002936959,1,53.41231774312049,undergraduate,0.8,0.4479690315968692,salaried_private,55.33731536850235,3.0,0.5427171310545196,48723.440571142884,0.23802545943850836,0.10419983435047737,0.6495201890524811,1.0,freelance,0.5002437390202553,28.0,0.8620414923090466,0.8620414923090466,57517.972777362425,0.07047174648710221,44879.271335964855,0.9210833579594686,1.2815870106219776,0.07891664204053139,0.6266260695320083,0.6303057598101351,0.3584405337704055,51796.88052845047,4712.143028278115,0.09097173436835752,207196.9615805562,70663.40437577666,74698.1343837966,1.0,3.0,1.0,0.09671004885931697,0.0,0.0,5773.272333342003,0.11848822204356371,0.440550830457559,0.440550830457559,planned_spender,0.85,0.516865585972531,0.647507479849367,0.5817582535206078,0.4985511325483478,3.0,0.4985511325483478,0.3434395433258995,0.3936878587828185,0.7487887577330681,0.7487887577330681,moderate,0.6,metro,0.9,0.0,0.16531973280312479,0.08265986640156239,880.0367009343702,1.0,4.0,0.10385246428258782,0,0.09254299972979521,2024-06-27
perfect_consumer,1,40,1,47.45991103926717,1,76.28819649194334,undergraduate,0.8,0.99770517314759,business_owner,113.49683327705132,1.0,1.0,68057.53451273336,0.2647724514925056,0.050040688123026,0.9081768926074804,1.0,business,0.9185871327721336,40.0,1.0,1.0,100829.60549859365,0.035316037835393166,53070.25432881425,0.779773686118456,1.8998911326625592,0.220226313881544,0.5350794107211259,0.13372214713868746,0.9065561295058218,71093.72757484471,157.9036138766202,0.0022210312812632658,1775847.594740819,444909.23624970723,1169732.1584410097,0.0,0.0,0.0,0.002320114810098906,0.0,0.0,9349.434138711298,0.1373734272365514,0.5,0.5,planned_spender,0.85,0.12519993464274493,0.7323139889199122,0.7893084194948494,0.893194088546353,2.0,0.893194088546353,0.02655312530953514,0.8461367923712936,0.6647757829183418,0.6647757829183418,high,0.4,tier_2,0.6,0.0,0.20997226446477218,0.10498613223238609,1511.8516069039483,1.0,0.0,0.006442072212780342,0,0.005,2023-10-26
average_consumer,0,29,1,,0,,0,0.9068171174775209,,0,,,0.6860035034505116,63612.62666908601,,,0.7325173730055298,,,,,,,0.0,,0.0,,0.0,0.349234474170419,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.49852495186775825,,0.6826984707135193,,0.5203561940795961,,0.6755779722801103,,0.3853817232129712,,,,,,0.8624020044384613,,0.0,,0.0,,0.43781564268082124,,0.3996079027813777,,,,,,,,0,0.0573459176653908,2023-06-01
average_consumer,1,37,1,36.489858529388236,1,63.095768159663905,diploma,0.6,0.6650454532458064,business_owner,58.50057208618821,4.0,0.5207194865505544,40478.51663670207,0.18529821866506804,0.055932283450902905,0.9005913112790529,1.0,salary,0.5662763434999439,23.0,0.7256972776713971,0.7256972776713971,20475.391603063308,0.07662497457181183,33357.94678768652,0.8240697903354273,0.6137901095433026,0.17593020966457273,0.5448993761372903,0.2915155123952971,0.8638641822486991,34644.8347049532,3680.773914128657,0.10624001255777014,1183209.0017359727,518064.6788952937,797497.8502085133,1.0,1.0,0.34865518227480297,0.0909292951090074,0.0,0.0,4772.163769999947,0.11789082890562753,0.479028102212724,0.479028102212724,planned_spender,0.85,0.2151457557004079,0.5565078640347931,0.6478464161407127,0.8444481266354927,2.0,0.8444481266354927,0.14654195260124528,0.7602015853327211,0.29859470370738705,0.29859470370738705,low,0.8,tier_1,0.8,0.0,0.3495096352531021,0.17475481762655104,1437.2096028267629,0.6654370613706332,2.0,0.18499862224926678,0,0.005,2023-08-26
struggling_consumer,1,18,1,26.507498052816583,1,45.31193893562445,undergraduate,0.8,0.5939265941967606,business_owner,24.973986188656337,4.0,0.09959481843782628,31546.04299474492,0.36208192127803945,0.03585716497245885,0.4726413690859108,1.0,salary,0.6828503113219293,32.0,1.0,1.0,34667.823016049966,0.08867243895712358,27650.6249701554,0.876488645061327,1.253735469559825,0.12351135493867305,0.40357153902736315,0.4078525347988697,0.4269739708285347,24239.83609233191,9866.480505137652,0.40701898513552964,509176.14565964503,195996.17286567015,316466.4329972755,1.0,1.0,0.4301284219920702,0.3127545268436475,8180.502280231741,0.2593112223416452,3459.3620365487723,0.10965725177871757,0.6121473949480194,0.6121473949480194,conservative_spender,0.9,0.27134177404983806,0.5085192596904249,0.5965748461943197,0.48451430525159134,2.0,0.48451430525159134,0.22315512281656652,0.515360446921993,0.5911002891683096,0.5911002891683096,moderate,0.6,tier_3,0.4,0.0,0.25856254876932194,0.12928127438466097,788.2848298196477,1.0,7.0,0.1786819359159591,0,0.2052489443824283,2023-12-26
perfect_consumer,1,51,1,57.12712125625975,1,51.61496546730389,undergraduate,0.8,1.0,salaried_private,87.29400269405171,1.0,1.0,146910.26301408114,0.16807815344806312,0.0648152405902711,0.857372402763263,1.0,salary,1.0,35.0,1.0,1.0,408926.6535001672,0.12249139391807348,68733.07062972737,0.46785433069988275,5.949402527067953,0.5,0.44055116585559173,0.027599618406135815,0.8018510372093748,195610.77296265663,35924.39947608639,0.1836515202126641,4560481.068832471,1396228.721423859,2801371.436578802,1.0,1.0,0.341487820874801,0.24453128193883347,37092.9643998379,0.25248550477904896,15493.168015686395,0.10545936164337112,1.0,1.0,balanced_spender,0.75,0.035279092550859266,0.7919126458198713,0.8610359504715791,1.0,1.0,1.0,0.12308756889869685,0.957471510783219,0.8468824358481231,0.8468824358481231,high,0.4,metro,0.9,0.0,0.1548453239314117,0.07742266196570585,1224.2311775829387,0.8545771014595509,1.0,0.07775483697303587,0,0.005,2024-06-21
good_consumer,1,38,1,78.72554087211384,1,60.54026664075363,postgraduate,0.9,0.7233751620371485,salaried_private,52.30984916016995,3.0,0.5014958697471166,47062.39138130782,0.3183497337603604,0.09766968491883166,0.8103580361250635,1.0,salary,0.5973717736484492,37.0,1.0,1.0,41407.3801167029,0.07553189700067507,26671.12076768755,0.5667063079155942,1.552459231770826,0.4332936920844058,0.40108882108315397,0.299510412336975,0.6216052628029738,49170.784607086855,7065.069534046866,0.14368137317978524,1507274.7361403743,769696.0671762945,859144.3716343291,0.0,0.0,0.03013243927219178,0.1501181561015363,0.0,0.0,5929.329868399957,0.1259860306360096,0.5,0.5,balanced_spender,0.75,0.068584514106371,0.6830034856351791,0.7823682857385591,0.8815144145004643,1.0,0.8815144145004643,0.09936279935996817,0.6477928019350999,0.897121691565677,0.897121691565677,moderate,0.6,tier_1,0.8,0.0,0.25056480035288825,0.12528240017644413,1246.2471869145702,0.7368602022664665,2.0,0.14646849194937023,0,0.005,2024-04-02
average_consumer,0,26,0,,1,,0,0.9659666521696619,,0,,,0.6447460891630374,69246.27680344976,,,0.7979182464338406,,,,,,,0.0,,0.0,,0.0,0.33728347712352447,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.49465530789812506,,0.33870194921203556,,0.3873217769062911,,0.541028493307071,,0.4535264032886433,,,,,,0.7516639164854442,,0.0,,0.0,,0.5242415197011798,,0.5081616409690405,,,,,,,,0,0.06080453190595386,2023-06-01
